1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,1.818891075241374438e+02,1.352615649288573529e-01,2.301068421871848776e-02,-1.074633509569484557e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.078556664627448702e-01,5.517333961648509394e-02,5.747182833089099496e-01,1.840933507287114708e+02,9.500000000000000000e+01,4.982989246265595540e+01,5.240806014217468345e+01,4.650732980861031507e+01,3.316770269795666337e+01,5.845704039152221299e+01,1.724297660019511511e+02,-2.835964588225814396e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,2.201882037674452306e+02,1.243778870718160179e-01,2.266572433182223109e-02,-9.849390472808690067e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.527641563573169159e-01,5.808078850201110754e-02,7.677967748420211347e-01,1.739152637444472589e+02,9.500000000000000000e+01,5.039350124637223871e+01,5.914970409841367882e+01,4.830121905438262786e+01,1.701498193566361650e+01,5.024826599077770339e+01,1.724297660019511511e+02,-2.249602095514381119e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,1.910527532223492528e+02,1.144610108709236962e-01,3.471745397416080292e-02,-1.202518920908923983e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.930922763444834822e-01,5.594839061248654127e-02,8.502815734670217118e-01,1.756456525654310497e+02,9.500000000000000000e+01,4.996590237749971664e+01,5.415653958773068410e+01,4.394962158182152479e+01,2.042478733344935904e+01,5.642675045170300052e+01,1.724297660019511511e+02,-2.369200145657791268e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.064358864499391473e+02,1.053652199185579064e-01,5.243590649202545945e-02,-9.943570002537243102e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.641255253295630712e-01,5.838036695070531606e-02,9.738010636328265912e-01,1.714910816675923968e+02,9.500000000000000000e+01,4.968116795819435083e+01,5.770972674501087596e+01,4.811285999492551468e+01,1.983856896342024001e+01,5.280235302438525480e+01,1.724297660019511511e+02,-2.310067885578530991e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,2.052186911545188934e+02,1.410902310876812893e-01,9.945404427739427955e-02,-1.053868608952517105e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.719658737825427774e-01,5.711578255311149099e-02,9.991894784575340305e-01,1.727154698648935778e+02,9.500000000000000000e+01,5.014471531159756523e+01,5.673150336728612331e+01,4.692262782094966411e+01,2.336089194519358259e+01,5.335281413448198862e+01,1.724297660019511511e+02,-2.427981457004743220e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.876326209204838449e+02,1.385665550922554889e-01,9.759324241172313841e-02,-1.321102640744938439e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.967313494645696936e-01,5.597698852027345462e-02,8.833255452586894485e-01,1.766349758391292539e+02,9.500000000000000000e+01,4.978606233951609283e+01,5.372173653515174152e+01,4.157794718510123744e+01,2.036237049515220932e+01,5.711680351696496416e+01,1.734806018498523770e+02,-2.377220873245858854e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.741771080928635627e+02,1.444923747041780282e-01,9.283473298907388149e-02,-1.405734289177819063e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.092266661509182057e-01,5.658433634055766437e-02,7.025011178725671934e-01,1.862743120709420452e+02,9.500000000000000000e+01,4.884697112105406092e+01,5.224775197216563072e+01,3.988531421644362496e+01,2.231853189995876008e+01,5.985152756926600404e+01,1.798376861292487661e+02,-2.532299077708183290e+02
1.724314903168543367e+02,1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.612206962508556956e+02,2.568555095194672289e-01,1.026117878168958109e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.394115028276863399e-01,5.428462425097585475e-02,4.048649094983153285e-01,2.034892063035332228e+02,9.500000000000000000e+01,4.906684720820362600e+01,4.880401288624863554e+01,3.721487040597983764e+01,3.701007991194669700e+01,6.305404304862938147e+01,1.882637789300746931e+02,-3.145194460393732925e+02
1.724314903168543367e+02,1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.317311936888893342e+02,2.636973910613671368e-01,9.623941682407043119e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,4.103221825531296330e-01,5.054933822286965250e-02,1.876633981674259988e-01,2.191412916968084232e+02,9.500000000000000000e+01,4.869985189996727115e+01,4.131077435339169313e+01,3.206909607843353882e+01,2.799499049339147305e+01,7.027063204024113929e+01,1.983664284894452123e+02,-3.031262631769828317e+02
1.818891075241374438e+02,2.201882037674452306e+02,1.910527532223492528e+02,2.064358864499391473e+02,2.052186911545188934e+02,1.876326209204838449e+02,1.741771080928635627e+02,1.612206962508556956e+02,1.317311936888893342e+02,1.547390730224098263e+02,1.547390730224098263e+02,3.510449353181326337e-01,1.314854855038627424e-01,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.501896889069455732e-01,5.402939329227784276e-02,-5.809301777052544580e-02,2.343140289774600831e+02,9.500000000000000000e+01,4.878551211730862036e+01,4.761279255447097114e+01,3.023553900090709945e+01,3.620199271771561911e+01,6.455789055311083757e+01,2.014995670708983369e+02,-3.429200071306069049e+02
