1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.657669572845342998e+02,8.679592554446821651e-02,2.255111885147727951e-02,-5.498285787184349349e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.633308843744779359e-01,1.341097948887870484e-01,6.301371887239124447e-01,1.512995844927882274e+02,8.400000000000000000e+01,5.061280722015468569e+01,5.624282565676824674e+01,5.260342842563129295e+01,2.404060431900094841e+01,5.333786722346204101e+01,1.383781285448372103e+02,-2.234213974497910726e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.953636118704386320e+02,1.065929466471017828e-01,4.090657579194617588e-02,-7.258266452364379173e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.203206182894885956e-01,1.405751098762580142e-01,7.798725427602583027e-01,1.456372693429528056e+02,8.400000000000000000e+01,5.117244142686005404e+01,6.191859365589530739e+01,4.908346709527123863e+01,1.793880771002979913e+01,4.596317044652759165e+01,1.383781285448372103e+02,-1.994536924730421958e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.726181517469173627e+02,1.186123792320505216e-01,5.249479186425026755e-02,-5.654299432561071814e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.648850258776519473e-01,1.304244955924403204e-01,6.705683603308003615e-01,1.452727149275332579e+02,8.400000000000000000e+01,5.174833961708181107e+01,5.604593419954739630e+01,5.229140113487785868e+01,1.977302183187642015e+01,5.221416117630619169e+01,1.383781285448372103e+02,-2.045917804231625041e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.417039993126031163e+02,1.212732699895300997e-01,6.896604384979491964e-02,-6.997127506187739154e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.263994691428885875e-01,1.208217962464439715e-01,8.092358527121275014e-01,1.409935250024170159e+02,8.400000000000000000e+01,5.142439640822491498e+01,4.867058055081457724e+01,4.960574498762451867e+01,2.272579574010710601e+01,6.031665599939158540e+01,1.383781285448372103e+02,-2.091709122227383375e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.274112942763118497e+02,1.165865724510557616e-01,7.041374886502649311e-02,-4.697415582705024573e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.733604841966298160e-01,1.119977220116313704e-01,5.177611386036675700e-01,1.533510274601927392e+02,8.400000000000000000e+01,5.197339633995716213e+01,4.353938150803089968e+01,5.420516883458995494e+01,2.254398937738185182e+01,6.440735856694787742e+01,1.383781285448372103e+02,-2.209829955923382840e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.654666910277047691e+02,1.164490051797833214e-01,6.541317197479612489e-02,-2.661789193194896708e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.923035379516078502e-01,1.226039297335391742e-01,2.636786654691375409e-01,1.593668344743765886e+02,8.400000000000000000e+01,5.280647698172808902e+01,5.266043330477864970e+01,5.827642161361020356e+01,1.948627025360560694e+01,5.467903805792857952e+01,1.414211475526287813e+02,-2.178256452351934058e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.971510436269243769e+02,1.118473555854533619e-01,1.070885432185998687e-01,-1.665207513348143653e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.485535157469558887e-01,1.275725520575645144e-01,1.548628687931527526e-01,1.728044252063345141e+02,8.400000000000000000e+01,5.376001874941322711e+01,5.814277615604247984e+01,6.026958497330371500e+01,2.043070435599566892e+01,4.753905751734932039e+01,1.507956698592518023e+02,-2.340965382743215173e+02
1.383795123399605984e+02,1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.630383465827900693e+02,1.525694053951238416e-01,1.332245397930245934e-01,1.140823033789366558e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.109917038881382934e-01,1.167481475966562349e-01,-6.393417453587911525e-02,1.890622876031798398e+02,8.400000000000000000e+01,5.382179135695528061e+01,5.044455095878191742e+01,6.588164606757872832e+01,2.440603699049832542e+01,5.583028671433374512e+01,1.639744473903817550e+02,-2.622803985746747912e+02
1.383795123399605984e+02,1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,1.634453987540192088e+02,1.436708955725532200e-01,1.409611397251892273e-01,1.877332038557859573e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.144850984444560460e-01,1.153492071692306525e-01,-3.974850088641546098e-02,1.946488554315519366e+02,8.400000000000000000e+01,5.413808431805305332e+01,5.003822437063202955e+01,6.735466407711571435e+01,2.098466671436689879e+01,5.589182624986335668e+01,1.714365706534588583e+02,-2.576028555746526081e+02
1.657669572845342998e+02,1.953636118704386320e+02,1.726181517469173627e+02,1.417039993126031163e+02,1.274112942763118497e+02,1.654666910277047691e+02,1.971510436269243769e+02,1.630383465827900693e+02,1.634453987540192088e+02,2.135561701458526045e+02,2.135561701458526045e+02,1.439608726227435131e-01,1.296591614489227273e-01,1.475949759642196657e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.369835061608955018e-01,1.267441784500708546e-01,7.572287585930982667e-02,1.891412776639419064e+02,8.400000000000000000e+01,5.480599190224791073e+01,5.966640855976690005e+01,6.655189951928439029e+01,1.617649788561645252e+01,4.460667556729040228e+01,1.650170086098211186e+02,-2.376707713207912605e+02
