5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.027609599921421335e+01,3.000777321353931965e-02,1.193810698206233811e-01,2.089266405922345360e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.563968173403268214e-01,2.585239244092375488e-01,2.616320647488058482e-01,7.536167703916815697e+01,4.000000000000000000e+01,4.934442201899111780e+01,4.575011418981104327e+01,5.017853281184469694e+01,2.868266165097919540e+01,6.559389391498297073e+01,5.739688307087573094e+01,-1.614096619921057254e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,5.688876005554333659e+01,2.845948917701341882e-02,1.668721414120413749e-01,3.789009654541144467e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.275864460120987087e-01,2.733955537186742446e-01,4.596586206473108893e-01,7.037123337153985858e+01,4.000000000000000000e+01,4.998365836544439134e+01,4.967005793737185115e+01,5.357801930908229338e+01,2.761225083174993600e+01,6.106315399653114184e+01,5.739688307087573094e+01,-1.532079858667896701e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,6.475547777347028955e+01,2.903022397829152154e-02,1.564461208586660490e-01,3.761275940204906743e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.867013414416516803e-01,3.029707039789140688e-01,4.171997040427800618e-01,7.211177439238237241e+01,4.000000000000000000e+01,4.933880870519551110e+01,5.588263790446487889e+01,5.352255188040980727e+01,1.912683670607581732e+01,5.530293579625377731e+01,5.739688307087573094e+01,-1.294922845106098066e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,8.465053507772830699e+01,3.078070329347870268e-02,1.448300356035238379e-01,3.492090654355048951e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.328130813838285795e-01,3.422278936270108929e-01,3.663155270313446787e-01,7.380558220826117122e+01,4.000000000000000000e+01,5.002531730963669787e+01,6.550074948934764052e+01,5.298418130871009879e+01,1.465808997773951994e+01,4.277981429849515393e+01,5.739688307087573094e+01,-1.177798521414797221e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,9.746439476252398038e+01,3.187831024637575311e-02,1.997187174460679782e-01,2.003088594773265729e-01,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,1.105299520522518147e-01,3.591460662193494691e-01,1.867624694904627680e-01,7.979634002363376055e+01,4.000000000000000000e+01,5.069974604405151553e+01,7.005989150495015849e+01,5.000617718954653412e+01,1.689187236518725754e+01,3.578205028352559935e+01,5.739688307087573094e+01,-1.304719571191955367e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.024088616996132970e+02,3.160674294120065925e-02,2.480776810881691885e-01,1.395563337829168749e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.028430791916928738e-01,3.654899030097863433e-01,1.238767092293851790e-01,7.994241647834718378e+01,4.000000000000000000e+01,5.089649395891696315e+01,7.172453962158570562e+01,4.879112667565833306e+01,1.559740616065088403e+01,3.318632331059473017e+01,5.660562864502890079e+01,-1.267346349602998430e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.013739176456984978e+02,3.783527708176701032e-02,2.371633679948068618e-01,1.402078987029706791e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,9.925568913239449231e-02,3.722652481647256706e-01,1.266335074694943941e-01,7.746807216882461944e+01,4.000000000000000000e+01,5.014626214337941690e+01,7.251861399622137583e+01,4.880415797405941447e+01,1.189749241451842288e+01,3.294606888741505202e+01,5.575785289663396327e+01,-1.131605494123798792e+02
5.739745704544618832e+01,5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,1.056604278310281018e+02,7.412092110073302542e-02,2.379324095820821161e-01,1.573881874338691755e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,9.782217028659642710e-02,3.699324006913867202e-01,1.530839557302287879e-01,7.600165400628812051e+01,4.000000000000000000e+01,5.098134669080958048e+01,7.283906292900550739e+01,4.914776374867738440e+01,1.301359065231231504e+01,3.147395911956695613e+01,5.572762683132977202e+01,-1.150424259632250710e+02
5.739745704544618832e+01,5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,9.443738158957057749e+01,1.004587570203008817e-01,2.405878256283495165e-01,1.007965289490320160e-03,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,1.125612113065384418e-01,3.595329446904875215e-01,7.188340241874213894e-04,8.185663277356482581e+01,4.000000000000000000e+01,5.018080706596909124e+01,6.962818814174902116e+01,4.602015930578981084e+01,1.483588405817874012e+01,3.701261385231003942e+01,6.030799911788612633e+01,-1.263642849481010444e+02
5.027609599921421335e+01,5.688876005554333659e+01,6.475547777347028955e+01,8.465053507772830699e+01,9.746439476252398038e+01,1.024088616996132970e+02,1.013739176456984978e+02,1.056604278310281018e+02,9.443738158957057749e+01,7.659100694916779162e+01,7.659100694916779162e+01,1.114498874794911942e-01,2.644618400084249310e-01,2.024803912524160143e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.541624913328460134e-01,3.245944072927686719e-01,4.021026396676884995e-01,8.593720213828918020e+01,4.000000000000000000e+01,5.004294310097729692e+01,6.147047772251329434e+01,5.004960782504831940e+01,2.054812965681034598e+01,4.787553824969890570e+01,6.945325149928319775e+01,-1.475815911087202039e+02
