1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.184919140241450606e+02,8.886765400235874246e-02,1.693132379728810866e-02,-4.878953869335789229e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.372942119756182078e-01,1.418126132376273663e-01,6.290097487177345181e-01,1.413901085675085199e+02,8.000000000000000000e+01,5.012885380440283001e+01,4.678762279950883141e+01,5.224209226132842332e+01,2.274305204980299777e+01,6.366597897647897497e+01,1.277391124421303630e+02,-2.096192647169175132e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.354581116403887791e+02,8.059355852605940007e-02,4.493428801689118568e-02,-2.916012031816261896e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.951487959529131011e-01,1.494017399664618606e-01,3.319976315905158182e-01,1.456702713187298457e+02,8.000000000000000000e+01,5.042851800799770956e+01,5.166086932084627392e+01,5.616797593636747621e+01,2.297613524153814168e+01,5.850430819822498307e+01,1.277391124421303630e+02,-2.145986770433442530e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.542750511600172558e+02,1.594920213231537376e-01,5.437092698245098860e-02,-8.026011665514420912e-03,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.551628558788883727e-01,1.576558676761079525e-01,5.887690199593895342e-03,1.541885451264758160e+02,8.000000000000000000e+01,5.056784871581426444e+01,5.664092428760952203e+01,6.183947976668971336e+01,2.685508589029278781e+01,5.294261288848787927e+01,1.277391124421303630e+02,-2.347538027973541830e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.557435089011216007e+02,1.704713473604703156e-01,6.194340273558876508e-02,-2.513687915752722546e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.431797015305438014e-01,1.629639049434528086e-01,2.750766207806532582e-01,1.477173813767176682e+02,8.000000000000000000e+01,4.982587912378503603e+01,5.820701261801531956e+01,5.697262416849454780e+01,2.015227765050825326e+01,5.204746343923653740e+01,1.277391124421303630e+02,-2.081742143282424422e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.509712681199073927e+02,1.679799935176186088e-01,7.351431013473788689e-02,-4.455381714325721276e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,2.651093446690109268e-01,1.545767243129104462e-01,5.119577280900970973e-01,1.402515513923873129e+02,8.000000000000000000e+01,5.082253566293420022e+01,5.536752459363672330e+01,5.308923657134855034e+01,1.994194746917640870e+01,5.406316889516493518e+01,1.277391124421303630e+02,-2.000773937999165355e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.606189427838862969e+02,1.723109255136525686e-01,7.647789343990822608e-02,-3.845379694167854190e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.487643273200919325e-01,1.574601356954418718e-01,4.118094679135716474e-01,1.405424385761679673e+02,8.000000000000000000e+01,5.105540459206598314e+01,5.747274243843692432e+01,5.430924061166429340e+01,1.930913875898013288e+01,5.140998767578434325e+01,1.267115142935608390e+02,-1.984698548531083588e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.789940687060933442e+02,1.565652941069654858e-01,1.061129402208001032e-01,-6.519712128966932418e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.209251930420327859e-01,1.626820286628574974e-01,7.497902937383411626e-01,1.353657424953113093e+02,8.000000000000000000e+01,5.142627645562859584e+01,6.121206445385844575e+01,4.896057574206613339e+01,1.898098086937664775e+01,4.653353062786462147e+01,1.265414322135626719e+02,-1.923086851034412348e+02
1.277403898460288048e+02,1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,1.742144344790068544e+02,1.536130634222784008e-01,1.075487590587808628e-01,-7.832612584203135775e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.270504066864709181e-01,1.617467079318178069e-01,8.897659920821310298e-01,1.292808723522782657e+02,8.000000000000000000e+01,5.127460682586934837e+01,6.037210597934249989e+01,4.633477483159372667e+01,1.712402291009287225e+01,4.773354169278518810e+01,1.293196163521617734e+02,-1.806529410825568789e+02
1.277403898460288048e+02,1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.267745559354535487e+02,1.643389466625796158e-01,1.002953124382544026e-01,-5.493016027739541229e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.588893340810916266e-01,1.776067097725408939e-01,6.501754967368263971e-01,1.452713513915267356e+02,8.000000000000000000e+01,5.165041506945625827e+01,7.031759102193750266e+01,5.101396794452092109e+01,1.322071080986824576e+01,3.429428356747443729e+01,1.372644233461112151e+02,-1.849334838211314604e+02
1.184919140241450606e+02,1.354581116403887791e+02,1.542750511600172558e+02,1.557435089011216007e+02,1.509712681199073927e+02,1.606189427838862969e+02,1.789940687060933442e+02,1.742144344790068544e+02,2.267745559354535487e+02,2.326441057039642999e+02,2.326441057039642999e+02,1.769818299331000766e-01,1.256261198504125265e-01,-5.503072386055878340e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.605395458424203337e-01,1.743111627282668274e-01,6.862501947140089431e-01,1.535400899511697332e+02,8.000000000000000000e+01,5.245005531494125250e+01,7.006030519626455089e+01,5.099385522788824687e+01,1.362922992425981938e+01,3.373120811866971991e+01,1.460753810879286334e+02,-1.944277797239491861e+02
