1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.619448037034195522e+02,5.517458390077212976e-02,1.144296277685618278e-02,-7.964658528339476629e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.038370184701588150e-01,1.034511889142146340e-01,6.247890603235050078e-01,1.605157235174512493e+02,8.800000000000000000e+01,5.074474541336564926e+01,5.189862971040430750e+01,4.927068294332104159e+01,2.247363938283202955e+01,5.787727501677687769e+01,1.499032371016851641e+02,-2.279366416659473202e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.461845701730549365e+02,7.255088896709108170e-02,1.072569431426237917e-02,-6.932581169460194648e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,3.303156813693809424e-01,1.016014049891114240e-01,7.789936434199281612e-01,1.544271920012342036e+02,8.800000000000000000e+01,5.009588631241859247e+01,4.884138200309172362e+01,5.133483766107960378e+01,2.340776680315504521e+01,6.174222855465853144e+01,1.499032371016851641e+02,-2.246504924106993428e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.554419472333046315e+02,7.272211615304299825e-02,1.182057763108787518e-02,-7.454842607607996552e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.154758259576105339e-01,1.023444314290872653e-01,8.534584760592727193e-01,1.508212756796265523e+02,8.800000000000000000e+01,5.057039540442983849e+01,5.053826064191432721e+01,5.029031478478400885e+01,2.071021604009493089e+01,5.948032974400545925e+01,1.499032371016851641e+02,-2.129519237999113557e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.790978468316187389e+02,1.427367089154263635e-01,2.479115999833938003e-02,-7.814009241715929033e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.768087459719970611e-01,1.059322859175343690e-01,8.881971455405981430e-01,1.540616806975944542e+02,8.800000000000000000e+01,5.122177993869629375e+01,5.516244357156795530e+01,4.957198151656814389e+01,2.625668333802242671e+01,5.381494107384225600e+01,1.499032371016851641e+02,-2.328317307116617485e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.452372936459172479e+02,1.327630253467023957e-01,2.323275014137535580e-02,-5.800352114719136143e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.546215522167137091e-01,9.484116655247191996e-02,6.609413143369621269e-01,1.585723675193719941e+02,8.800000000000000000e+01,5.161577551104983996e+01,4.614951569046208135e+01,5.359929577056173144e+01,2.136489766472028506e+01,6.248264549306279037e+01,1.499032371016851641e+02,-2.226670605135328458e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.349052054992661454e+02,1.514696401093289513e-01,2.294460910118088087e-02,-7.777125480628079846e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.826670629110575650e-01,9.146767377168818491e-02,8.850531055371753109e-01,1.556027104017153420e+02,8.800000000000000000e+01,5.163227580788048954e+01,4.317125271965623057e+01,4.964574903874383693e+01,2.587353392587786871e+01,6.512355427477643843e+01,1.512410090076515417e+02,-2.332233121793489659e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.713286982301132753e+02,1.385942690609639205e-01,2.617954968576269303e-02,-8.515239340291242964e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.973309410488043092e-01,1.020093764054411239e-01,8.974297560733108803e-01,1.524592143626746008e+02,8.800000000000000000e+01,5.167041350372803521e+01,5.267069532561426115e+01,4.816952131941751247e+01,1.927718863762953205e+01,5.597453194914037056e+01,1.521654332720254672e+02,-2.102907802755631792e+02
1.499047361490466699e+02,1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.587482120945195447e+02,1.423826182863272560e-01,5.484851829936403245e-02,-7.780660044646483531e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.246345563004054968e-01,9.824400185160232779e-02,7.796995143008548235e-01,1.592768761639201784e+02,8.800000000000000000e+01,5.175417323470107789e+01,4.948609783698433517e+01,4.963867991070703312e+01,2.341002761849772185e+01,5.913009102049968391e+01,1.537050970599713082e+02,-2.295069590194133298e+02
1.499047361490466699e+02,1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.534628521659601290e+02,2.430284412874152700e-01,7.705411333789703721e-02,-5.337548149140591836e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,3.505840790666346907e-01,9.276789028030059392e-02,6.301460836953912681e-01,1.647563544150204677e+02,8.800000000000000000e+01,5.271811396601975019e+01,4.658935894659748556e+01,5.452490370171881295e+01,3.423922196143136176e+01,6.080470710778885746e+01,1.558128635639249921e+02,-2.674740202993145886e+02
1.619448037034195522e+02,1.461845701730549365e+02,1.554419472333046315e+02,1.790978468316187389e+02,1.452372936459172479e+02,1.349052054992661454e+02,1.713286982301132753e+02,1.587482120945195447e+02,1.534628521659601290e+02,1.319582856610829253e+02,1.319582856610829253e+02,2.286023119947242221e-01,8.421888724434122009e-02,-6.057131085625779843e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.168018410772392768e-01,8.408166228129437814e-02,4.595437819620843967e-01,1.718724833830784178e+02,8.800000000000000000e+01,5.323787954825095881e+01,3.971882691972566448e+01,5.308573782874843516e+01,2.401695028044892055e+01,6.614896652709882119e+01,1.582287258145408373e+02,-2.439233342244251617e+02
