1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.630393335942335682e+02,1.418633007593125828e-01,3.648417869812360659e-02,-1.120314364069417312e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,3.578384209602893939e-01,3.648417869812360659e-02,5.569683077837148666e-01,1.918359426733070450e+02,9.700000000000000000e+01,4.944982656378953578e+01,4.703993678154324698e+01,4.639371271861165269e+01,2.644755043347438672e+01,6.426574777721324949e+01,1.794667582463031863e+02,-2.711785939737301874e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.400036204326479776e+02,1.465535415572200018e-01,3.428189733363891378e-02,-1.247774214446094376e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,4.151771156633420334e-01,3.428189733363891378e-02,6.771249863091766130e-01,1.853289449747959452e+02,9.700000000000000000e+01,4.936725952233545200e+01,4.107911606458866061e+01,4.384451571107810963e+01,2.583548550564505675e+01,6.962119947919146057e+01,1.794667582463031863e+02,-2.628354014917310906e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.470688174878766290e+02,2.470073615653594068e-01,3.646363628042931931e-02,-1.455434425588550518e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.824509614835323590e-01,3.646363628042931931e-02,6.418735016692014295e-01,1.893772824559641208e+02,9.700000000000000000e+01,4.851013757789979053e+01,4.441980481170170236e+01,3.969131148822899036e+01,3.823534123422707154e+01,6.784708923506224210e+01,1.794667582463031863e+02,-3.040833061586453141e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.330179262153448292e+02,3.318915843344457661e-01,3.549716887960197020e-02,-1.424189869942405373e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,4.161886068369363700e-01,3.549716887960197020e-02,7.894582357672360606e-01,1.825442934739571115e+02,9.700000000000000000e+01,4.815062383417348713e+01,4.097835797385382506e+01,4.031620260115189325e+01,3.936476363586243110e+01,7.124802171111862492e+01,1.794667582463031863e+02,-3.006385843815444332e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.426767883974372921e+02,3.492286464983908600e-01,3.810348209621589044e-02,-1.252463248572087018e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.753025387280597425e-01,3.810348209621589044e-02,9.570498814499079909e-01,1.811584428761386789e+02,9.700000000000000000e+01,4.728268039570122738e+01,4.517098541120194710e+01,4.375073502855825325e+01,2.987349864898298790e+01,6.877181620746105750e+01,1.794667582463031863e+02,-2.707789388230876284e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.436882797526409945e+02,3.823935818513224394e-01,3.739718862131909127e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,3.797363607335481617e-01,3.739718862131909127e-02,6.887107921193735827e-01,1.861606733281442132e+02,9.700000000000000000e+01,4.775107190124355583e+01,4.470413412738306391e+01,3.842727778226104363e+01,3.219652270239235037e+01,6.857488839121631941e+01,1.776413076857025430e+02,-2.827502414353212998e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.722432570886170993e+02,3.594700989817095627e-01,4.200428540554335816e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,3.009700893497729290e-01,4.200428540554335816e-02,5.770211909165354758e-01,1.822214596701332709e+02,9.700000000000000000e+01,4.679835233461589894e+01,5.347894678672450652e+01,3.441349685292415472e+01,2.364270354440630229e+01,6.122259731940818028e+01,1.714309084751175476e+02,-2.531495703033521636e+02
1.794685529318324768e+02,1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.852434064932011779e+02,3.267546770738907203e-01,4.471558161315878493e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.664243340642524216e-01,4.471558161315878493e-02,4.048649094983153285e-01,1.771849405403611399e+02,9.700000000000000000e+01,4.599344173141010117e+01,5.767732007228072177e+01,3.300242683208752226e+01,2.004641393651724002e+01,5.765139272741772203e+01,1.616205746593545882e+02,-2.373241823499128600e+02
1.794685529318324768e+02,1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.839855990007034450e+02,2.982440163574341940e-01,4.446483628419352352e-02,-1.500000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.695342897660461534e-01,4.446483628419352352e-02,1.876633981674259988e-01,1.713319074222353322e+02,9.700000000000000000e+01,4.606527716853914711e+01,5.728985606015714893e+01,3.652552932257842855e+01,2.046942070004251590e+01,5.799799022072357246e+01,1.503000128303239649e+02,-2.327401695223628622e+02
1.630393335942335682e+02,1.400036204326479776e+02,1.470688174878766290e+02,1.330179262153448292e+02,1.426767883974372921e+02,1.436882797526409945e+02,1.722432570886170993e+02,1.852434064932011779e+02,1.839855990007034450e+02,1.521324256581439442e+02,1.521324256581439442e+02,2.872634464048517966e-01,4.060058834924177434e-02,-1.417179536789418215e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.396640344240634546e-01,4.060058834924177434e-02,7.747180228663735901e-02,1.635804946273612757e+02,9.700000000000000000e+01,4.647039415387669692e+01,4.903742387333017660e+01,4.045640926421163641e+01,2.456866196935601110e+01,6.621906088308136873e+01,1.436614153438454196e+02,-2.372864805354292912e+02
