4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,4.021624130948262632e+01,6.403578941522042323e-02,7.749236396803213522e-02,4.613794098212338213e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.584682542775882941e-01,2.481657943051276682e-01,6.191070930872356604e-01,5.706553719813173586e+01,3.200000000000000000e+01,5.036710907901108669e+01,4.158346254188335678e+01,5.202758819642468069e+01,2.726367837744775002e+01,6.797526600078688830e+01,4.891039741486665093e+01,-1.388565723304749895e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,3.916663685503252879e+01,7.791628910621455073e-02,9.134585069205153340e-02,6.280499265627423888e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.545565947381785987e-01,2.535767943658196466e-01,7.534554206954238165e-01,5.794309940026930406e+01,3.200000000000000000e+01,4.939403807931142154e+01,4.208255042381006916e+01,5.536099853125484316e+01,2.588830198684485140e+01,6.875334863534241947e+01,4.891039741486665093e+01,-1.356080053608038725e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,4.450605285638451392e+01,9.242671613552357057e-02,1.009209909767895263e-01,8.827290923783617238e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.202272255210810104e-01,2.754230194374635565e-01,8.981417554653983171e-01,5.159816483302994783e+01,3.200000000000000000e+01,4.966122669329313766e+01,4.676704525741143215e+01,6.045458184756724052e+01,2.428609480837504009e+01,6.425956230580769102e+01,4.891039741486665093e+01,-1.244564492581550610e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.708678243197012137e+01,1.373306059481005925e-01,9.658166168201115509e-02,1.083007975384890464e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.863726826248148560e-01,2.316692651627948740e-01,9.692851732079180715e-01,4.985858480881156396e+01,3.200000000000000000e+01,5.045219124243993747e+01,3.820691951027910704e+01,6.446015950769781000e+01,3.116401082638341791e+01,7.056644906546731022e+01,4.891039741486665093e+01,-1.433506172879618248e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.340696185105223037e+01,1.619971575479125792e-01,1.003042557406214202e-01,1.048327240047493003e+00,1.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,3.110319746420414089e-01,2.210339866674161935e-01,9.993842827453265354e-01,5.024940025087801843e+01,3.200000000000000000e+01,4.955178073000396211e+01,3.546772350865744272e+01,6.376654480094986610e+01,3.022146586271217927e+01,7.368706847007898375e+01,4.891039741486665093e+01,-1.409137978390145634e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,3.240508174545826847e+01,1.580446900758110396e-01,1.025552160067318974e-01,7.915725146893399788e-01,1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,3.185981158977770344e-01,2.179010104330649233e-01,8.966337326998292667e-01,5.238044531622393407e+01,3.200000000000000000e+01,4.928974277989955510e+01,3.466902173196773163e+01,5.863145029378680562e+01,2.668956256601087418e+01,7.457349267601226472e+01,4.794433538511141535e+01,-1.324491330142565459e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.547308901264846170e+01,2.855893369812787519e-01,1.015443142225555401e-01,7.387972487289773404e-01,1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,4.168850105582718735e-01,1.757696943568164971e-01,8.487162482841413835e-01,4.984456923929175076e+01,3.200000000000000000e+01,4.883802284768660940e+01,2.576406592655229844e+01,5.757594497457954219e+01,4.992696362816565170e+01,8.052326112675854120e+01,4.589558977466699474e+01,-1.996254601237887130e+02
4.891088652373188950e+01,4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,2.182742998473508322e+01,3.181879151687608820e-01,1.264233053095776826e-01,5.930254299077395430e-01,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,5.146168690848748062e-01,1.417745703948168068e-01,7.273582560929334750e-01,4.997202009136001521e+01,3.200000000000000000e+01,4.922644241128057274e+01,1.896438954333687832e+01,5.466050859815479157e+01,3.785326194709620751e+01,8.307560283468853868e+01,4.335742309544360751e+01,-1.635318059326486377e+02
4.891088652373188950e+01,4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.733815026793277525e+01,4.234238346178911261e-01,1.330152316620057118e-01,5.906969532206391982e-01,1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,7.132618787861548793e-01,9.294594575654753499e-02,6.300564977221287943e-01,5.023252240514409550e+01,3.200000000000000000e+01,4.965399860381087649e+01,9.069973889074171680e+00,5.461393906441278290e+01,5.182544940999787997e+01,8.531742120680861774e+01,4.143760427009503644e+01,-2.057088706351377425e+02
4.021624130948262632e+01,3.916663685503252879e+01,4.450605285638451392e+01,3.708678243197012137e+01,3.340696185105223037e+01,3.240508174545826847e+01,2.547308901264846170e+01,2.182742998473508322e+01,1.733815026793277525e+01,1.800320892199973244e+01,1.800320892199973244e+01,5.701643162719073343e-01,1.307126060279281965e-01,5.587077473272907824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.460482347621109289e-01,1.086144473950751421e-01,4.608837578996811124e-01,5.377129159362944222e+01,3.200000000000000000e+01,4.878435039556461561e+01,1.196703998516750289e+01,5.397415494654581636e+01,6.104451607736584862e+01,8.579704345850323932e+01,3.996051153574340731e+01,-2.369048398257269810e+02
