7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,7.222248827868810395e+01,8.842249112028069402e-02,2.981685615218689772e-02,-8.476574255591851070e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.773636877529206957e-01,2.354974594635123042e-01,5.937384806658766584e-02,1.011080795486473392e+02,5.400000000000000000e+01,4.996996093615833701e+01,4.803812127836408763e+01,4.990468514888163298e+01,2.866389694774003161e+01,6.267447307313396720e+01,7.594352712632164071e+01,-1.870997703918674233e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,6.308464528396721249e+01,1.151234502164486806e-01,4.839061672675842862e-02,-3.026873349925969237e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.248307760553061363e-01,2.154753996165006680e-01,4.627035798246965648e-01,8.948446848392356401e+01,5.400000000000000000e+01,5.008229898741610242e+01,4.244741764161548758e+01,4.554625330014806650e+01,2.733707536378350866e+01,6.759579714072079071e+01,7.594352712632164071e+01,-1.714956945752740864e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,5.099626198215874950e+01,2.390272104103729756e-01,8.463837792028039431e-02,-3.679289400416538847e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,4.002796433300424561e-01,1.899400189942873074e-01,5.226102456060119916e-01,8.826755266619160523e+01,5.400000000000000000e+01,4.959978662922193138e+01,3.471043481607207326e+01,4.424142119916692195e+01,4.480432342498246356e+01,7.415901798340392759e+01,7.594352712632164071e+01,-2.226805229411389746e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,3.875949882562941440e+01,2.743594781436752283e-01,1.280458130052596344e-01,-1.876545612287223719e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,5.127468194937728763e-01,1.592600464658698312e-01,1.903240217938003409e-01,9.486886189759457011e+01,5.400000000000000000e+01,4.867398408644248775e+01,2.521665973143804962e+01,4.784690877542554688e+01,3.660082613987637501e+01,8.101053103932346744e+01,7.594352712632164071e+01,-2.046713403172236951e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,4.551794254961002650e+01,2.644211435870260640e-01,1.532167870329027570e-01,-4.291760774620856367e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,4.508225293928461719e-01,1.740080827223630666e-01,4.895956903761691237e-01,8.958914967238607119e+01,5.400000000000000000e+01,4.959020412552116142e+01,3.017993699813824549e+01,4.301647845075829224e+01,3.156022859965926841e+01,7.711074550503977321e+01,7.594352712632164071e+01,-1.842698354713638764e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,5.007242283413438599e+01,2.743262139334129435e-01,1.531901913667780557e-01,-2.300800303630374799e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,3.955940274679272117e-01,1.939681823724654919e-01,2.214976041986593258e-01,9.452110833117205857e+01,5.400000000000000000e+01,4.886490488170774427e+01,3.515496875364045337e+01,4.699839939273925182e+01,3.035803748585560768e+01,7.476838964614387351e+01,7.552999811826427390e+01,-1.855952207887388852e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,6.360648633225119397e+01,2.540345786341960954e-01,1.439738763525685583e-01,-2.915894638752178913e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,3.048901135063643575e-01,2.279178209655097764e-01,2.914599088398281967e-01,8.870453755356192005e+01,5.400000000000000000e+01,4.886762464489803648e+01,4.472041862824202951e+01,4.576821072249564537e+01,2.333350657397560113e+01,6.712450862589221856e+01,7.368763436700609759e+01,-1.587050572754887412e+02
7.594428656918732656e+01,7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,7.827687516171029358e+01,2.413324874459951142e-01,2.248455114063854232e-01,-5.637922393980865365e-03,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.334536416405749160e-01,2.622194648882781309e-01,4.334305952762614565e-03,9.494310479688707005e+01,5.400000000000000000e+01,4.837313359378069322e+01,5.381307516994112916e+01,5.148724155212038056e+01,3.080117272682690910e+01,5.879529590371166137e+01,6.907329560388316736e+01,-1.873466229773678151e+02
7.594428656918732656e+01,7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,1.000289549966185803e+02,2.497365713239518836e-01,3.312888518475203270e-01,1.357516284338533552e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,1.709936987149541787e-01,2.947966220331683651e-01,-8.247334145375870285e-02,8.771310671450628149e+01,5.400000000000000000e+01,4.861174801909456988e+01,6.323959093115972507e+01,5.431503256867706142e+01,2.805554303109805403e+01,4.745612232739082259e+01,6.115441309068826570e+01,-1.718797358078004436e+02
7.222248827868810395e+01,6.308464528396721249e+01,5.099626198215874950e+01,3.875949882562941440e+01,4.551794254961002650e+01,5.007242283413438599e+01,6.360648633225119397e+01,7.827687516171029358e+01,1.000289549966185803e+02,9.651856905696904221e+01,9.651856905696904221e+01,2.249440295172139281e-01,3.431458554795853710e-01,3.716728555221053831e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.870653714394441558e-01,2.825226480383830063e-01,-9.750215915856097482e-02,7.936073982829441320e+01,5.400000000000000000e+01,4.933002119568580213e+01,6.066138269867690980e+01,5.903345711044211441e+01,2.105712745354720639e+01,4.974456227435059930e+01,5.271252897987974251e+01,-1.425321221889360288e+02
