1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.331715692851881840e+02,1.476941974528540036e-01,1.263104301866052881e-01,-1.890058064711037655e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.169491905998303383e-01,2.182050358305242521e-01,2.289680549653449471e-01,1.250015635455853413e+02,6.900000000000000000e+01,5.042959281711877395e+01,5.977818315337091803e+01,5.381988387057792522e+01,2.591106217483753582e+01,4.945715047059051273e+01,1.025130389698523743e+02,-2.027347500700979595e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.386329183901198974e+02,1.656728494318326084e-01,1.593563512884062783e-01,-4.709417758055933767e-02,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.030025532461499915e-01,2.242760983107179307e-01,5.342958911487308282e-02,1.283814270246745934e+02,6.900000000000000000e+01,5.018163092493565358e+01,6.178257311921655059e+01,5.665811644838881733e+01,2.009687760656226629e+01,4.732159267519809021e+01,1.025130389698523743e+02,-1.886720598443613994e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.423266165627606767e+02,1.563554681865932106e-01,1.918482226487620013e-01,-2.744340720817861623e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.052391153372228327e-01,2.199750322801846125e-01,6.575756603188561583e-05,1.252491031049602981e+02,6.900000000000000000e+01,5.104250101892628066e+01,6.145697969057567178e+01,5.754511318558364508e+01,2.008415280970615058e+01,4.668688257573726474e+01,1.025130389698523743e+02,-1.855015615340787463e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.443431420182108411e+02,1.942412468938784775e-01,1.728407664288723056e-01,-1.639407430545027911e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.912231619475463495e-01,2.290160814451303595e-01,3.164632988325782326e-01,1.217280859542417204e+02,6.900000000000000000e+01,5.010211151385423278e+01,6.352435740107463857e+01,5.432118513890994649e+01,1.992084516807856787e+01,4.523599350198135483e+01,1.025130389698523743e+02,-1.814906214584774204e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.363249023390524712e+02,1.777200990862335128e-01,1.557451356655496222e-01,-1.094301971414985974e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.021183755648676139e-01,2.266649257308050169e-01,9.521480850279603891e-02,1.228562840358118819e+02,6.900000000000000000e+01,4.968119130232465608e+01,6.191173489342498470e+01,5.541139605717003747e+01,1.620265774290907856e+01,4.777582061226504351e+01,1.025130389698523743e+02,-1.714642572645391283e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.598583955692663778e+02,1.705492608534275867e-01,1.687707032358557735e-01,-1.362321095240128788e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.571470709624417372e-01,2.458038762760058060e-01,2.470315298989055053e-01,1.245150501041242848e+02,6.900000000000000000e+01,4.933680313248360960e+01,6.883265081496651305e+01,5.487535780951974118e+01,1.529125807857967345e+01,3.915479274014777644e+01,1.059193943698126930e+02,-1.703888243398633051e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.867214827138453472e+02,1.556014239571211488e-01,1.612259579605948845e-01,-3.161976614271380104e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,1.251510810385040584e-01,2.572219695590711730e-01,4.431804155332945694e-01,1.267099029071302425e+02,6.900000000000000000e+01,4.985544387399064448e+01,7.421601417552660962e+01,5.127604677145724565e+01,1.084558301770106858e+01,3.081149190690862838e+01,1.133389156687823061e+02,-1.592466519602334643e+02
1.025140641104934645e+02,1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.803193526650610181e+02,1.717100406738465701e-01,1.852195202597300416e-01,-3.698254468316355403e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.343029758179245803e-01,2.526815254912662123e-01,4.463485797111109710e-01,1.375093393238719557e+02,6.900000000000000000e+01,4.997196452423857238e+01,7.263403517569395262e+01,5.020349106336729506e+01,1.364419164072783275e+01,3.299159796380812537e+01,1.251820096707233461e+02,-1.784419142460554610e+02
1.025140641104934645e+02,1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.745037585668690099e+02,1.811449550109398010e-01,1.767369995473332678e-01,-5.341284319568291306e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,1.484641097875599447e-01,2.437389370095501273e-01,6.306328068548311405e-01,1.433923793903929891e+02,6.900000000000000000e+01,5.064026446229748046e+01,7.025342807935086853e+01,4.691743136086342503e+01,1.375403199379046448e+01,3.558195278633941427e+01,1.348600217190702040e+02,-1.846544753717643914e+02
1.331715692851881840e+02,1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.938769182499077317e+02,1.693683272940234852e-01,1.691556295912978458e-01,-5.963891728713364149e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,1.301902732025802534e-01,2.484490893046891469e-01,6.882525102156413777e-01,1.497300615975728419e+02,6.900000000000000000e+01,5.134269171913262397e+01,7.334063387774963871e+01,4.567221654257328112e+01,1.071606024892747655e+01,3.031263033591109490e+01,1.402684242049736554e+02,-1.818782423443552716e+02
1.386329183901198974e+02,1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.653096015817819477e+02,1.813482603704820173e-01,1.802623391202493597e-01,-5.702572771649661032e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.617744760403198312e-01,2.382813474325715108e-01,6.484755122756102885e-01,1.538045343935029052e+02,6.900000000000000000e+01,5.064101993961796211e+01,6.808717165398196869e+01,4.619485445670068202e+01,1.509037920126467291e+01,3.857785654565687139e+01,1.432012099533185392e+02,-1.990756719972969222e+02
1.423266165627606767e+02,1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.730182675511098864e+02,1.751491125283917427e-01,2.603160065126696177e-01,-8.411705549609582722e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.462287036162083498e-01,2.466036238405957259e-01,9.324366385223354925e-01,1.521269266386457275e+02,6.900000000000000000e+01,5.019497771023290511e+01,7.062392293179679825e+01,4.077658890078083687e+01,1.884932859049412812e+01,3.559881575603823478e+01,1.496013796899892441e+02,-2.086749124101281154e+02
1.443431420182108411e+02,1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.407961405330244418e+02,1.861566470925991312e-01,2.401612915326393205e-01,-7.839163038864789268e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.055493502909922499e-01,2.208324465588347163e-01,8.765551096557997468e-01,1.636384993793713534e+02,6.900000000000000000e+01,5.080036116080312070e+01,6.141194343716347959e+01,4.192167392227042200e+01,1.835990267626200989e+01,4.703106244666689406e+01,1.611462164658168490e+02,-2.187182074081573830e+02
1.363249023390524712e+02,1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.262233293575096127e+02,1.777662675818958427e-01,2.392427261375758840e-01,-9.301425738104991403e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,2.317928456718202357e-01,2.131736696005467613e-01,7.738128437200034737e-01,1.769689235336201705e+02,6.900000000000000000e+01,5.038207637379995418e+01,5.771078953090835739e+01,3.899714852379001684e+01,1.971408388593557959e+01,5.194362457507745034e+01,1.723703435588952289e+02,-2.361111751914269234e+02
1.598583955692663778e+02,1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.414951845832802917e+02,1.727181276991573977e-01,2.443038420422403156e-01,-7.996063411701570534e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.925111944248752149e-01,2.301013829552838452e-01,6.245895170027262466e-01,1.886614320674581791e+02,6.900000000000000000e+01,4.972435401690379564e+01,6.333166098457996895e+01,4.160787317659686124e+01,1.797813589300153936e+01,4.594415294026441643e+01,1.796808536596935824e+02,-2.425958397464627865e+02
1.867214827138453472e+02,1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.398350114371598920e+02,2.352735980369487501e-01,2.833771922696907142e-01,-9.227310568669100377e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.894228772180979736e-01,2.337520575825839664e-01,4.238692696799157833e-01,1.911492712191244152e+02,6.900000000000000000e+01,4.913994055028786079e+01,6.379462463592521004e+01,3.914537886266180067e+01,2.271835090699704907e+01,4.608297876639996815e+01,1.804354069419059670e+02,-2.593043239401155802e+02
1.803193526650610181e+02,1.745037585668690099e+02,1.938769182499077317e+02,1.653096015817819477e+02,1.730182675511098864e+02,1.407961405330244418e+02,1.262233293575096127e+02,1.414951845832802917e+02,1.398350114371598920e+02,1.255360094926219148e+02,1.255360094926219148e+02,2.261309900340925383e-01,2.929128206480748342e-01,-9.407978770896965326e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.304948857616957170e-01,2.146059752114405084e-01,2.385569437697722117e-01,1.984969281881594156e+02,6.900000000000000000e+01,5.013423174125105675e+01,5.788893503975310040e+01,3.878404245820607343e+01,2.128809388313220907e+01,5.203894689970285015e+01,1.793976610346936980e+02,-2.623612098375560322e+02
