1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.261126419749538314e+02,1.157478273716150419e-02,1.911703086503126897e-02,-4.703879700517159534e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,2.847047005247335116e-01,1.657380392169398864e-01,6.235471639388766585e-01,1.293454085896350421e+02,7.800000000000000000e+01,4.906668054213116648e+01,5.258033079315219283e+01,5.179224059896567667e+01,2.177153638714388606e+01,5.922565755675086052e+01,1.227303902010899606e+02,-1.946600177510667038e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.289060535696363843e+02,1.727935518649015290e-02,3.069453978266462046e-02,-5.766027199432324224e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,2.750861638318155555e-01,1.687375536858503056e-01,7.126525389891987805e-01,1.316758830574890453e+02,7.800000000000000000e+01,4.887172112955867931e+01,5.376860107848477810e+01,4.966794560113535084e+01,2.097297644312940079e+01,5.820786032037591440e+01,1.227303902010899606e+02,-1.945948123868772655e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.163750099063218499e+02,3.792266080221885771e-02,4.287000246736824560e-02,-7.883080791679994981e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,3.087428858913020546e-01,1.609034550193552127e-01,8.787145017751567533e-01,1.258362667574417628e+02,7.800000000000000000e+01,4.885692697572302023e+01,4.970162966769790103e+01,4.543383841664000755e+01,2.360504359784876272e+01,6.243468273752856135e+01,1.227303902010899606e+02,-1.966513975509880652e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.464224980085815275e+02,5.844152921976318582e-02,8.273083102591091698e-02,-6.542468671055927665e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,2.338480297186484591e-01,1.796968864439512092e-01,7.582687296392983667e-01,1.292790718269341994e+02,7.800000000000000000e+01,4.871478115348416793e+01,5.911620074012272141e+01,4.811506265788814574e+01,2.208079704724286429e+01,5.237020584806331414e+01,1.227303902010899606e+02,-1.955214629686627745e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.791634206767352566e+02,5.451778950201317808e-02,1.035880429621711257e-01,-6.236177766189370253e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.772824129136423843e-01,1.954042433147570312e-01,7.154708025543032868e-01,1.312899431511200419e+02,7.800000000000000000e+01,4.871178073193118507e+01,6.719308498956951325e+01,4.872764446762126056e+01,1.651436312611121338e+01,4.217216391475242432e+01,1.227303902010899606e+02,-1.808330325294536749e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.501190292593741162e+02,6.816465271392385672e-02,1.538923884686142773e-01,-7.541505608557037554e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.232774501947904777e-01,1.835567153596793233e-01,8.639551683789524761e-01,1.303164569095369814e+02,7.800000000000000000e+01,4.843756371183384601e+01,6.055703837366124276e+01,4.611698878288592596e+01,2.318746045875094453e+01,5.099960229343600560e+01,1.231060558285837487e+02,-1.998788382857898114e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.180204951134255680e+02,6.403216558928720437e-02,1.608575713382241479e-01,-5.646468314119106324e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,2.954734166512662519e-01,1.662150062371437476e-01,6.695880569336900567e-01,1.327929864843793268e+02,7.800000000000000000e+01,4.822461083710617658e+01,5.127495453205673925e+01,4.990706337176178664e+01,2.330765886847586543e+01,6.165359396627798105e+01,1.241677630458565034e+02,-2.027159630898069054e+02
1.227316175172651356e+02,1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.046058576157984845e+02,6.438880619061476684e-02,1.456650811720423544e-01,-4.274752671826975714e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,3.417266438452485899e-01,1.547252858187936064e-01,5.298880578981677303e-01,1.370600497305890713e+02,7.800000000000000000e+01,4.853582133369148011e+01,4.595066787465002278e+01,5.265049465634605497e+01,2.304173277187443247e+01,6.643082114379957659e+01,1.245231875914773525e+02,-2.061852480462123651e+02
1.227316175172651356e+02,1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.183260917531930829e+02,7.061904346485556316e-02,1.382005696799969985e-01,-4.072712141956253973e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,2.993779590795015433e-01,1.640267806037752629e-01,5.727878396430954311e-01,1.354662473252176369e+02,7.800000000000000000e+01,4.858109270966833293e+01,5.080802376384416164e+01,5.305457571608749845e+01,2.212039368521643823e+01,6.167311710680780124e+01,1.267595746135008028e+02,-2.018274283808669338e+02
1.261126419749538314e+02,1.289060535696363843e+02,1.163750099063218499e+02,1.464224980085815275e+02,1.791634206767352566e+02,1.501190292593741162e+02,1.180204951134255680e+02,1.046058576157984845e+02,1.183260917531930829e+02,1.101401650696657697e+02,1.101401650696657697e+02,7.071706173528508055e-02,1.322171693491196454e-01,-2.039309093891938929e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.246435305460325105e-01,1.581360533842299798e-01,4.048455783566666799e-01,1.460855365116159987e+02,7.800000000000000000e+01,4.862779986854433645e+01,4.786567151269179732e+01,5.712138181221612143e+01,2.251682757044561356e+01,6.451690186795630666e+01,1.338940161050150266e+02,-2.136360192229528252e+02
