OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 0.2929317355155945 0.002326692920178175 -1.5 -1.0 1.0 -1.0 0.5751534700393677 0.9121234925261172 0.5254371385268977 -35.57927005624617 -275.5630551023884 -0.0 -0.05809301882982254 -27.25666988799714 -826.6891653071651 -0.0 -1.4523254707455635 0.5650022029876709 3.7077990739441913E-93 100.0 0.0 4.617563486099243 28.463172614574432 211.5439087152481 275.5630551023884 299.78678107928425 8.293143444335726 -862.2684353634113 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 7.928623676300049 7.928623676300049 0.3969296653763834 0.015415398115698864 -1.5 -1.0 1.0 -2.0 1.1503069400787354 0.9454190408328205 0.516489512755953 -27.103949068194318 -179.92698791283158 -0.0 0.18766339123249054 -18.86513548613201 -539.7809637384947 -0.0 4.6915847808122635 0.5405240654945374 9.767460558015777E156 100.0 0.0 2.8191792964935303 42.499414250872704 207.04794824123383 179.92698791283158 299.9205222827187 8.293143444335726 -566.884912806689 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 7.928623676300049 7.389056205749512 7.389056205749512 0.5678431004746383 0.02425584432367124 -1.5 -1.0 1.0 -3.0 1.725460410118103 1.0 0.5024630541871921 -22.410059183701733 -226.36385498213403 -0.0 0.4048649072647095 -14.145211957810682 -679.0915649464021 -0.0 10.121622681617737 0.5 6.524846102577411E-99 100.0 0.0 0.0 46.24970712543635 200.0 226.36385498213403 300.0 8.293143444335726 -701.5016241301038 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 7.928623676300049 7.389056205749512 7.483565807342529 7.483565807342529 0.5675676793490766 0.026343760036987542 -1.5 -1.0 1.0 -4.0 2.3006138801574707 1.0 0.380096756489008 -19.751158389984052 -131.811293206539 -0.0 0.5770211815834045 -11.424536437682862 -395.433879619617 -0.0 14.425529539585114 0.5 9.133908330103936E-265 100.0 0.31773436069488525 0.0 48.12485356271817 201.27093744277954 131.811293206539 295.30851685939626 8.293143444335726 -415.18503800960104 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 7.928623676300049 7.389056205749512 7.483565807342529 9.61617374420166 9.61617374420166 0.7787596445635143 0.028444108630921432 -1.5 -1.0 1.0 -5.0 2.875767469406128 0.8296065843331594 0.3135290267233532 -16.037709105775818 -250.71384226846627 -0.0 0.6887108087539673 -7.746011240095367 -752.1415268053988 -0.0 17.217770218849182 0.624579131603241 1.6183722469366183E-230 100.0 0.7392135858535767 9.355117082595825 62.07411705868252 226.34464704990387 250.71384226846627 288.43183402190976 8.293143444335726 -768.1792359111746 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 7.928623676300049 7.389056205749512 7.483565807342529 9.61617374420166 7.402275562286377 7.402275562286377 0.9171593684273313 0.11879572407054581 -1.5 -1.0 -1.0 -6.0 3.450921058654785 1.0 0.4807555026748679 -14.218560341312594 -229.25321049485993 -0.0 0.7275986075401306 -6.8771935351139675 -687.7596314845798 -0.0 18.189965188503265 0.5 1.4739139469077815E129 100.0 0.044685959815979004 0.0 56.03705852934126 200.17874383926392 229.25321049485993 299.3312048903301 8.293143444335726 -701.9781918258924 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 8.29322624206543 8.29322624206543 7.928623676300049 7.389056205749512 7.483565807342529 9.61617374420166 7.402275562286377 9.317109107971191 9.317109107971191 0.8308563622265922 0.26801476316624057 -1.5 -1.0 -1.0 -5.0 4.026074409484863 0.8309582001420517 0.5486051046789573 -15.597125490136946 -196.0953588391545 -0.0 0.6887108087539673 -10.079565748809687 -588.2860765174635 -0.0 17.217770218849182 0.6236183047294617 3.1567875820481243E293 100.0 0.0 9.274095296859741 66.90130691473823 223.18523824214935 196.0953588391545 299.1399115834721 8.252632452596359 -603.8832020076004 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 8.29322624206543 7.928623676300049 7.389056205749512 7.483565807342529 9.61617374420166 7.402275562286377 9.317109107971191 11.659378051757812 11.659378051757812 0.8398163337291632 0.3453375657403511 -1.5 -1.0 -1.0 -4.0 4.601227760314941 0.694943387407233 0.534074355329358 -19.707285498884062 -159.83208743632608 -0.0 0.5770211815834045 -16.92999605998259 -479.4962623089782 -0.0 14.425529539585114 0.7168959975242615 1.2191406266426206E181 100.0 0.10814452171325684 18.071402311325073 86.51483088981183 245.6110838651657 159.83208743632608 295.1208006864865 8.111659126492214 -499.20354780786226 100.0 0.0 0.0 0.0 
8.29322624206543 8.29322624206543 7.928623676300049 7.389056205749512 7.483565807342529 9.61617374420166 7.402275562286377 9.317109107971191 11.659378051757812 15.06816577911377 15.06816577911377 0.8137380297330318 0.33860854256874545 -1.5 -1.0 -1.0 -3.0 5.1763811111450195 0.5758260717416632 0.327557594442985 -22.769127717456023 -125.47668600114473 -0.0 0.4048649072647095 -21.84762586154155 -376.43005800343417 -0.0 10.121622681617737 0.7908239960670471 7.03523930259576E-42 100.0 0.9300453662872314 27.015299797058105 113.67947913113937 271.2584309577942 125.47668600114473 279.37096645654987 7.880724428026639 -399.19918572089017 100.0 0.0 0.0 0.0 
8.29322624206543 7.928623676300049 7.389056205749512 7.483565807342529 9.61617374420166 7.402275562286377 9.317109107971191 11.659378051757812 15.06816577911377 18.729360580444336 18.729360580444336 0.7805714792028507 0.30703766344989936 -1.5 -1.0 -1.0 -2.0 5.751534461975098 0.4744584631752972 0.3549083837782163 -28.448954940097256 -117.85311131770328 -0.0 0.18766339123249054 -28.448954940097256 -353.55933395310984 -0.0 4.6915847808122635 0.8455185890197754 2.3729972254649635E-242 100.0 0.9042201042175293 35.7569420337677 147.93581932078973 293.00923550128937 117.85311131770328 274.2377955274921 7.877804412386695 -382.0082888932071 100.0 0.0 0.0 0.0 
